index,label
8596,0
8597,0
8598,0
8599,0
8600,0
8601,1
8602,0
8603,0
8604,1
8605,1
8606,1
8607,1
8608,1
8609,1
8610,0
8611,1
8612,0
8613,1
8614,1
8615,0
8616,1
8617,0
8618,1
8619,0
8620,0
8621,0
8622,0
8623,1
8624,1
8625,1
8626,1
8627,1
8628,0
8629,0
8630,0
8631,0
8632,1
8633,0
8634,1
8635,0
8636,0
8637,1
8638,1
8639,0
8640,1
8641,1
8642,0
8643,1
8644,1
8645,1
8646,0
8647,0
8648,1
8649,1
8650,0
8651,1
8652,1
8653,1
8654,0
8655,1
8656,1
8657,0
8658,0
8659,0
8660,0
8661,0
8662,0
8663,0
8664,0
8665,0
8666,1
8667,1
8668,1
8669,0
8670,0
8671,1
8672,1
8673,1
8674,0
8675,1
8676,1
8677,0
8678,0
8679,0
8680,1
8681,1
8682,0
8683,0
8684,1
8685,1
8686,1
8687,1
8688,0
8689,0
8690,0
8691,0
8692,1
8693,1
8694,1
8695,1
8696,1
8697,0
8698,0
8699,1
8700,0
8701,1
8702,1
8703,0
8704,0
8705,1
8706,0
8707,1
8708,1
8709,0
8710,0
8711,0
8712,1
8713,1
8714,1
8715,1
8716,0
8717,1
8718,0
8719,1
8720,0
8721,1
8722,0
8723,0
8724,0
8725,0
8726,1
8727,1
8728,1
8729,0
8730,0
8731,0
8732,1
8733,0
8734,0
8735,1
8736,1
8737,1
8738,0
8739,1
8740,1
8741,0
8742,1
8743,0
8744,1
8745,1
8746,0
8747,1
8748,1
8749,0
8750,0
8751,1
8752,0
8753,1
8754,1
8755,0
8756,1
8757,0
8758,1
8759,0
8760,1
8761,1
8762,1
8763,1
8764,1
8765,0
8766,0
8767,1
8768,1
8769,1
8770,0
8771,0
8772,1
8773,1
8774,1
8775,0
8776,1
8777,0
8778,0
8779,1
8780,1
8781,0
8782,0
8783,0
8784,0
8785,1
8786,1
8787,0
8788,0
8789,0
8790,1
8791,0
8792,1
8793,0
8794,0
8795,0
8796,0
8797,0
8798,0
8799,0
8800,0
8801,1
8802,0
8803,1
8804,1
8805,1
8806,0
8807,1
8808,0
8809,0
8810,0
8811,0
8812,0
8813,0
8814,1
8815,1
8816,0
8817,1
8818,1
8819,1
8820,0
8821,1
8822,0
8823,1
8824,0
8825,0
8826,1
8827,1
8828,0
8829,0
8830,1
8831,0
8832,1
8833,1
8834,1
8835,1
8836,0
8837,0
8838,1
8839,0
8840,0
8841,1
8842,0
8843,0
8844,0
8845,0
8846,1
8847,0
8848,0
8849,0
8850,0
8851,1
8852,1
8853,1
8854,0
8855,1
8856,1
8857,0
8858,1
8859,1
8860,0
8861,1
8862,0
8863,0
8864,1
8865,0
8866,1
8867,1
8868,0
8869,0
8870,0
8871,1
8872,1
8873,1
8874,1
8875,0
8876,1
8877,1
8878,1
8879,0
8880,0
8881,1
8882,0
8883,1
8884,1
8885,1
8886,0
8887,0
8888,1
8889,0
8890,0
8891,1
8892,1
8893,1
8894,1
8895,1
8896,0
8897,0
8898,0
8899,0
8900,0
8901,1
8902,0
8903,0
8904,0
8905,1
8906,1
8907,0
8908,1
8909,1
8910,0
8911,0
8912,0
8913,1
8914,1
8915,1
8916,0
8917,0
8918,1
8919,1
8920,1
8921,0
8922,0
8923,1
8924,1
8925,1
8926,1
8927,0
8928,0
8929,1
8930,1
8931,0
8932,0
8933,0
8934,1
8935,0
8936,1
8937,0
8938,1
8939,0
8940,1
8941,1
8942,1
8943,0
8944,1
8945,0
8946,1
8947,1
8948,1
8949,1
8950,1
8951,1
8952,1
8953,1
8954,0
8955,0
8956,1
8957,1
8958,1
8959,0
8960,0
8961,0
8962,1
8963,1
8964,0
8965,1
8966,1
8967,0
8968,1
8969,0
8970,1
8971,0
8972,0
8973,0
8974,0
8975,0
8976,0
8977,0
8978,1
8979,1
8980,0
8981,1
8982,0
8983,0
8984,1
8985,0
8986,0
8987,0
8988,0
8989,0
8990,1
8991,1
8992,0
8993,1
8994,0
8995,0
8996,1
8997,1
8998,0
8999,1
9000,1
9001,0
9002,0
9003,1
9004,1
9005,0
9006,0
9007,1
9008,0
9009,0
9010,0
9011,1
9012,0
9013,1
9014,1
9015,0
9016,0
9017,0
9018,1
9019,0
9020,0
9021,0
9022,1
9023,0
9024,1
9025,1
9026,0
9027,0
9028,1
9029,1
9030,0
9031,0
9032,0
9033,0
9034,1
9035,1
9036,0
9037,0
9038,0
9039,1
9040,1
9041,1
9042,0
9043,0
9044,1
9045,0
9046,0
9047,1
9048,0
9049,1
9050,1
9051,0
9052,0
9053,0
9054,0
9055,0
9056,0
9057,1
9058,1
9059,1
9060,1
9061,1
9062,1
9063,0
9064,1
9065,1
9066,1
9067,0
9068,0
9069,1
9070,1
9071,1
9072,0
9073,1
9074,0
9075,1
9076,1
9077,1
9078,1
9079,0
9080,1
9081,1
9082,1
9083,1
9084,1
9085,1
9086,1
9087,1
9088,1
9089,0
9090,0
9091,0
9092,1
9093,1
9094,1
9095,0
9096,0
9097,1
9098,1
9099,1
9100,1
9101,0
9102,1
9103,1
9104,1
9105,0
9106,0
9107,1
9108,0
9109,0
9110,1
9111,1
9112,0
9113,0
9114,0
9115,1
9116,1
9117,0
9118,0
9119,0
9120,1
9121,1
9122,0
9123,1
9124,1
9125,1
9126,0
9127,0
9128,0
9129,0
9130,1
9131,0
9132,1
9133,0
9134,1
9135,0
9136,0
9137,0
9138,0
9139,0
9140,1
9141,0
9142,1
9143,0
9144,0
9145,0
9146,1
9147,1
9148,0
9149,0
9150,1
9151,0
9152,1
9153,1
9154,0
9155,0
9156,1
9157,0
9158,1
9159,0
9160,0
9161,1
9162,1
9163,0
9164,1
9165,1
9166,0
9167,1
9168,0
9169,0
9170,1
9171,1
9172,1
9173,0
9174,0
9175,0
9176,1
9177,0
9178,0
9179,1
9180,1
9181,1
9182,1
9183,1
9184,1
9185,1
9186,1
9187,0
9188,0
9189,1
9190,1
9191,0
9192,0
9193,0
9194,0
9195,1
9196,1
9197,0
9198,0
9199,1
9200,1
9201,0
9202,1
9203,1
9204,1
9205,0
9206,0
9207,0
9208,0
9209,1
9210,1
9211,1
9212,1
9213,1
9214,0
9215,1
9216,1
9217,0
9218,1
9219,0
9220,1
9221,0
9222,1
9223,0
9224,0
9225,0
9226,0
9227,1
9228,0
9229,1
9230,0
9231,0
9232,1
9233,0
9234,0
9235,1
9236,1
9237,0
9238,1
9239,0
9240,1
9241,0
9242,1
9243,0
9244,1
9245,0
9246,1
9247,1
9248,0
9249,1
9250,0
9251,1
9252,1
9253,0
9254,1
9255,0
9256,0
9257,0
9258,1
9259,0
9260,1
9261,1
9262,0
9263,1
9264,1
9265,0
9266,1
9267,0
9268,1
9269,1
9270,0
9271,1
9272,1
9273,1
9274,0
9275,0
9276,0
9277,0
9278,0
9279,0
9280,1
9281,0
9282,0
9283,0
9284,0
9285,1
9286,1
9287,1
9288,1
9289,0
9290,1
9291,1
9292,1
9293,0
9294,1
9295,1
9296,0
9297,0
9298,1
9299,0
9300,1
9301,0
9302,0
9303,0
9304,1
9305,0
9306,1
9307,0
9308,1
9309,0
9310,1
9311,1
9312,1
9313,0
9314,1
9315,1
9316,0
9317,0
9318,1
9319,1
9320,1
9321,0
9322,1
9323,1
9324,0
9325,1
9326,0
9327,0
9328,0
9329,1
9330,0
9331,1
9332,0
9333,1
9334,1
9335,1
9336,1
9337,0
9338,1
9339,1
9340,1
9341,0
9342,1
9343,1
9344,0
9345,1
9346,0
9347,1
9348,0
9349,0
9350,0
9351,1
9352,1
9353,1
9354,0
9355,1
9356,1
9357,1
9358,0
9359,1
9360,0
9361,0
9362,0
9363,1
9364,0
9365,0
9366,1
9367,1
9368,1
9369,1
9370,0
9371,0
9372,0
9373,0
9374,0
9375,1
9376,0
9377,1
9378,1
9379,0
9380,1
9381,0
9382,1
9383,0
9384,1
9385,1
9386,0
9387,0
9388,1
9389,0
9390,0
9391,1
9392,0
9393,0
9394,0
9395,1
9396,1
9397,1
9398,0
9399,1
9400,0
9401,0
9402,1
9403,1
9404,1
9405,0
9406,1
9407,0
9408,1
9409,0
9410,0
9411,0
9412,1
9413,0
9414,1
9415,1
9416,0
9417,1
9418,1
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,1
9427,1
9428,0
9429,1
9430,0
9431,0
9432,0
9433,1
9434,1
9435,1
9436,1
9437,1
9438,0
9439,1
9440,0
9441,1
9442,0
9443,1
9444,0
9445,1
9446,0
9447,1
9448,1
9449,1
9450,0
9451,0
9452,0
9453,0
9454,0
9455,1
9456,0
9457,1
9458,0
9459,0
9460,1
9461,1
9462,1
9463,0
9464,1
9465,1
9466,1
9467,1
9468,1
9469,0
9470,1
9471,1
9472,1
9473,1
9474,0
9475,1
9476,0
9477,1
9478,0
9479,0
9480,1
9481,1
9482,1
9483,0
9484,0
9485,0
9486,0
9487,1
9488,0
9489,0
9490,1
9491,0
9492,1
9493,0
9494,0
9495,0
9496,0
9497,1
9498,1
9499,0
9500,0
9501,0
9502,1
9503,0
9504,1
9505,1
9506,1
9507,1
9508,0
9509,0
9510,1
9511,1
9512,1
9513,1
9514,0
9515,1
9516,1
9517,1
9518,0
9519,0
9520,0
9521,0
9522,1
9523,1
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,1
9532,1
9533,0
9534,1
9535,0
9536,1
9537,0
9538,0
9539,0
9540,1
9541,1
9542,0
9543,1
9544,1
9545,1
9546,1
9547,1
9548,1
9549,0
9550,0
9551,1
9552,0
9553,0
9554,1
9555,1
9556,0
9557,0
9558,0
9559,1
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,1
9569,0
9570,0
9571,1
9572,0
9573,1
9574,0
9575,0
9576,0
9577,0
9578,0
9579,1
9580,1
9581,0
9582,0
9583,1
9584,0
9585,0
9586,0
9587,1
9588,1
9589,1
9590,1
9591,0
9592,0
9593,0
9594,1
9595,1
9596,1
9597,0
9598,1
9599,1
9600,1
9601,0
9602,1
9603,1
9604,1
9605,1
9606,1
9607,1
9608,1
9609,0
9610,1
9611,1
9612,1
9613,1
9614,0
9615,0
9616,0
9617,0
9618,0
9619,0
9620,1
9621,1
9622,1
9623,0
9624,0
9625,1
9626,1
9627,0
9628,0
9629,0
9630,1
9631,0
9632,1
9633,0
9634,0
9635,1
9636,1
9637,0
9638,0
9639,1
9640,0
9641,0
9642,0
9643,1
9644,0
9645,1
9646,1
9647,0
9648,1
9649,0
9650,1
9651,1
9652,0
9653,0
9654,1
9655,0
9656,1
9657,0
9658,0
9659,0
9660,0
9661,0
9662,1
9663,1
9664,1
9665,0
9666,0
9667,0
9668,0
9669,1
9670,1
9671,0
9672,0
9673,1
9674,1
9675,0
9676,1
9677,1
9678,1
9679,1
9680,1
9681,1
9682,1
9683,1
9684,1
9685,1
9686,1
9687,1
9688,1
9689,1
9690,1
9691,0
9692,0
9693,0
9694,1
9695,1
9696,1
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,1
9705,0
9706,1
9707,1
9708,1
9709,1
9710,0
9711,0
9712,1
9713,0
9714,0
9715,1
9716,0
9717,1
9718,0
9719,1
9720,0
9721,1
9722,0
9723,0
9724,1
9725,0
9726,0
9727,1
9728,0
9729,0
9730,1
9731,0
9732,0
9733,1
9734,0
9735,1
9736,0
9737,1
9738,1
9739,0
9740,0
9741,0
9742,1
9743,0
9744,1
9745,1
9746,1
9747,0
9748,1
9749,1
9750,0
9751,0
9752,0
9753,0
9754,0
9755,1
9756,0
9757,0
9758,0
9759,1
9760,0
9761,1
9762,0
9763,1
9764,1
9765,1
9766,0
9767,0
9768,1
9769,0
9770,0
9771,1
9772,1
9773,0
9774,0
9775,1
9776,0
9777,0
9778,1
9779,0
9780,1
9781,0
9782,1
9783,0
9784,0
9785,0
9786,0
9787,1
9788,1
9789,1
9790,1
9791,0
9792,0
9793,1
9794,0
9795,0
9796,0
9797,1
9798,0
9799,1
9800,1
9801,1
9802,1
9803,0
9804,1
9805,1
9806,0
9807,1
9808,0
9809,0
9810,1
9811,1
9812,0
9813,1
9814,1
9815,1
9816,1
9817,0
9818,0
9819,1
9820,1
9821,0
9822,1
9823,1
9824,0
9825,1
9826,1
9827,1
9828,1
9829,1
9830,1
9831,1
9832,0
9833,0
9834,1
9835,0
9836,1
9837,1
9838,0
9839,1
9840,1
9841,1
9842,1
9843,0
9844,1
9845,1
9846,0
9847,1
9848,0
9849,1
9850,0
9851,0
9852,0
9853,0
9854,0
9855,1
9856,1
9857,0
9858,0
9859,0
9860,1
9861,0
9862,0
9863,0
9864,0
9865,0
9866,0
9867,1
9868,1
9869,0
9870,0
9871,0
9872,0
9873,0
9874,1
9875,1
9876,0
9877,0
9878,0
9879,0
9880,1
9881,1
9882,0
9883,0
9884,1
9885,1
9886,1
9887,0
9888,1
9889,0
9890,1
9891,0
9892,0
9893,0
9894,0
9895,1
9896,1
9897,0
9898,0
9899,1
9900,1
9901,1
9902,1
9903,1
9904,0
9905,0
9906,0
9907,1
9908,1
9909,0
9910,1
9911,0
9912,0
9913,1
9914,0
9915,0
9916,0
9917,0
9918,0
9919,1
9920,0
9921,0
9922,1
9923,1
9924,1
9925,1
9926,1
9927,0
9928,1
9929,1
9930,1
9931,1
9932,0
9933,1
9934,0
9935,1
9936,1
9937,1
9938,0
9939,0
9940,1
9941,0
9942,1
9943,1
9944,1
9945,0
9946,0
9947,0
9948,0
9949,1
9950,0
9951,1
9952,0
9953,0
9954,0
9955,1
9956,1
9957,1
9958,0
9959,1
9960,0
9961,1
9962,0
9963,0
9964,0
9965,0
9966,1
9967,1
9968,1
9969,0
9970,0
9971,1
9972,1
9973,0
9974,0
9975,0
9976,0
9977,1
9978,1
9979,0
9980,1
9981,0
9982,1
9983,1
9984,1
9985,1
9986,1
9987,0
9988,0
9989,1
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,1
10003,1
10004,0
10005,0
10006,1
10007,1
10008,1
10009,0
10010,0
10011,1
10012,0
10013,1
10014,0
10015,1
10016,0
10017,1
10018,0
10019,1
10020,0
10021,1
10022,1
10023,0
10024,1
10025,0
10026,1
10027,1
10028,1
10029,1
10030,0
10031,0
10032,1
10033,1
10034,1
10035,0
10036,0
10037,1
10038,1
10039,1
10040,0
10041,1
10042,1
10043,1
10044,0
10045,1
10046,1
10047,1
10048,0
10049,1
10050,1
10051,0
10052,1
10053,0
10054,0
10055,1
10056,0
10057,0
10058,0
10059,0
10060,0
10061,1
10062,1
10063,1
10064,1
10065,0
10066,1
10067,0
10068,1
10069,1
10070,1
10071,1
10072,1
10073,1
10074,0
10075,1
10076,1
10077,1
10078,0
10079,0
10080,0
10081,0
10082,0
10083,0
10084,0
10085,1
10086,0
10087,1
10088,0
10089,1
10090,0
10091,1
10092,0
10093,1
10094,0
10095,1
10096,1
10097,1
10098,1
10099,1
10100,0
10101,0
10102,1
10103,1
10104,1
10105,0
10106,1
10107,1
10108,1
10109,1
10110,0
10111,1
10112,0
10113,0
10114,0
10115,0
10116,1
10117,0
10118,1
10119,1
10120,0
10121,0
10122,1
10123,1
10124,0
10125,1
10126,1
10127,1
10128,1
10129,1
10130,0
10131,0
10132,1
10133,1
10134,1
10135,1
10136,0
10137,0
10138,0
10139,0
10140,0
10141,0
10142,1
10143,1
10144,0
10145,1
10146,0
10147,0
10148,1
10149,0
10150,0
10151,0
10152,1
10153,0
10154,1
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,1
10162,0
10163,1
10164,1
10165,0
10166,0
10167,1
10168,0
10169,1
10170,1
10171,1
10172,0
10173,1
10174,0
10175,0
10176,0
10177,1
10178,0
10179,0
10180,0
10181,0
10182,1
10183,0
10184,0
10185,1
10186,0
10187,1
10188,0
10189,1
10190,0
10191,0
10192,1
10193,1
10194,0
10195,0
10196,0
10197,1
10198,0
10199,1
10200,0
10201,0
10202,0
10203,0
10204,1
10205,0
10206,1
10207,0
10208,0
10209,0
10210,0
10211,1
10212,1
10213,1
10214,1
10215,1
10216,0
10217,0
10218,0
10219,0
10220,1
10221,1
10222,1
10223,0
10224,1
10225,1
10226,1
10227,0
10228,1
10229,1
10230,1
10231,1
10232,1
10233,1
10234,1
10235,1
10236,1
10237,1
10238,1
10239,0
10240,0
10241,1
10242,0
10243,1
10244,1
10245,0
10246,0
10247,0
10248,1
10249,1
10250,1
10251,0
10252,1
10253,1
10254,1
10255,0
10256,1
10257,1
10258,1
10259,1
10260,0
10261,0
10262,0
10263,0
10264,1
10265,0
10266,0
10267,1
10268,1
10269,1
10270,1
10271,0
10272,1
10273,1
10274,1
10275,1
10276,0
10277,0
10278,0
10279,0
10280,0
10281,1
10282,0
10283,0
10284,1
10285,0
10286,1
10287,0
10288,0
10289,1
10290,1
10291,1
10292,1
10293,0
10294,1
10295,1
10296,1
10297,0
10298,1
10299,0
10300,1
10301,1
10302,0
10303,0
10304,0
10305,1
10306,1
10307,1
10308,0
10309,0
10310,1
10311,1
10312,0
10313,1
10314,0
10315,1
10316,1
10317,1
10318,1
10319,1
10320,1
10321,0
10322,1
10323,1
10324,0
10325,0
10326,0
10327,0
10328,1
10329,0
10330,1
10331,1
10332,0
10333,1
10334,1
10335,1
10336,0
10337,0
10338,1
10339,0
10340,1
10341,0
10342,1
10343,1
10344,0
10345,1
10346,0
10347,1
10348,1
10349,0
10350,1
10351,0
10352,0
10353,0
10354,1
10355,0
10356,1
10357,1
10358,1
10359,0
10360,1
10361,1
10362,0
10363,1
10364,0
10365,1
10366,0
10367,1
10368,0
10369,1
10370,1
10371,1
10372,1
10373,0
10374,0
10375,0
10376,0
10377,0
10378,0
10379,0
10380,0
10381,1
10382,0
10383,1
10384,0
10385,0
10386,1
10387,1
10388,1
10389,0
10390,1
10391,1
10392,0
10393,1
10394,0
10395,0
10396,0
10397,0
10398,1
10399,0
10400,0
10401,1
10402,1
10403,0
10404,1
10405,0
10406,0
10407,0
10408,1
10409,0
10410,1
10411,0
10412,1
10413,1
10414,1
10415,0
10416,1
10417,0
10418,0
10419,0
10420,1
10421,0
10422,1
10423,1
10424,1
