label,index
1,8596
1,8597
0,8598
0,8599
0,8600
0,8601
0,8602
1,8603
1,8604
1,8605
0,8606
1,8607
1,8608
1,8609
0,8610
0,8611
1,8612
0,8613
1,8614
0,8615
1,8616
1,8617
0,8618
1,8619
1,8620
1,8621
1,8622
1,8623
0,8624
1,8625
0,8626
0,8627
0,8628
0,8629
1,8630
1,8631
0,8632
0,8633
1,8634
1,8635
0,8636
0,8637
1,8638
0,8639
0,8640
1,8641
1,8642
0,8643
0,8644
1,8645
1,8646
0,8647
1,8648
0,8649
0,8650
0,8651
1,8652
0,8653
1,8654
1,8655
1,8656
1,8657
0,8658
1,8659
1,8660
0,8661
1,8662
1,8663
1,8664
0,8665
0,8666
1,8667
0,8668
0,8669
1,8670
0,8671
1,8672
1,8673
1,8674
0,8675
1,8676
0,8677
0,8678
0,8679
1,8680
1,8681
0,8682
1,8683
0,8684
1,8685
1,8686
1,8687
0,8688
0,8689
1,8690
1,8691
0,8692
1,8693
0,8694
1,8695
0,8696
0,8697
1,8698
0,8699
0,8700
0,8701
0,8702
0,8703
1,8704
0,8705
1,8706
0,8707
0,8708
1,8709
1,8710
0,8711
0,8712
0,8713
0,8714
0,8715
0,8716
0,8717
1,8718
1,8719
0,8720
0,8721
0,8722
1,8723
1,8724
0,8725
0,8726
1,8727
1,8728
1,8729
0,8730
0,8731
0,8732
0,8733
0,8734
0,8735
1,8736
0,8737
0,8738
1,8739
1,8740
0,8741
0,8742
0,8743
0,8744
0,8745
0,8746
1,8747
0,8748
1,8749
0,8750
0,8751
0,8752
1,8753
0,8754
0,8755
0,8756
0,8757
1,8758
0,8759
1,8760
0,8761
1,8762
1,8763
1,8764
1,8765
1,8766
0,8767
1,8768
0,8769
1,8770
0,8771
0,8772
0,8773
0,8774
0,8775
1,8776
0,8777
1,8778
0,8779
1,8780
1,8781
0,8782
0,8783
1,8784
1,8785
1,8786
1,8787
1,8788
0,8789
1,8790
1,8791
0,8792
0,8793
0,8794
1,8795
1,8796
0,8797
0,8798
1,8799
0,8800
1,8801
0,8802
0,8803
1,8804
0,8805
1,8806
1,8807
1,8808
0,8809
0,8810
1,8811
1,8812
0,8813
0,8814
0,8815
0,8816
1,8817
0,8818
1,8819
1,8820
0,8821
1,8822
1,8823
1,8824
0,8825
1,8826
0,8827
0,8828
1,8829
1,8830
0,8831
1,8832
0,8833
0,8834
1,8835
1,8836
0,8837
1,8838
0,8839
0,8840
1,8841
0,8842
1,8843
0,8844
0,8845
1,8846
1,8847
1,8848
0,8849
0,8850
0,8851
1,8852
0,8853
1,8854
1,8855
0,8856
0,8857
0,8858
0,8859
0,8860
1,8861
1,8862
0,8863
1,8864
0,8865
0,8866
0,8867
0,8868
1,8869
1,8870
1,8871
0,8872
0,8873
0,8874
1,8875
1,8876
1,8877
0,8878
0,8879
0,8880
0,8881
0,8882
1,8883
0,8884
1,8885
1,8886
1,8887
0,8888
0,8889
0,8890
1,8891
1,8892
1,8893
0,8894
0,8895
1,8896
0,8897
0,8898
0,8899
0,8900
0,8901
1,8902
0,8903
0,8904
0,8905
1,8906
1,8907
1,8908
0,8909
1,8910
1,8911
1,8912
0,8913
0,8914
1,8915
1,8916
0,8917
0,8918
0,8919
1,8920
1,8921
0,8922
1,8923
0,8924
0,8925
1,8926
1,8927
0,8928
1,8929
0,8930
1,8931
1,8932
0,8933
0,8934
0,8935
0,8936
1,8937
0,8938
0,8939
1,8940
1,8941
0,8942
1,8943
1,8944
1,8945
0,8946
1,8947
1,8948
1,8949
0,8950
0,8951
0,8952
1,8953
1,8954
1,8955
1,8956
1,8957
1,8958
0,8959
1,8960
0,8961
0,8962
0,8963
0,8964
1,8965
1,8966
0,8967
0,8968
1,8969
0,8970
1,8971
1,8972
0,8973
1,8974
1,8975
0,8976
0,8977
0,8978
0,8979
1,8980
0,8981
1,8982
1,8983
0,8984
1,8985
0,8986
1,8987
1,8988
0,8989
0,8990
0,8991
1,8992
1,8993
1,8994
0,8995
0,8996
0,8997
1,8998
1,8999
1,9000
1,9001
0,9002
0,9003
0,9004
1,9005
1,9006
1,9007
1,9008
0,9009
1,9010
0,9011
0,9012
1,9013
1,9014
1,9015
0,9016
0,9017
1,9018
0,9019
0,9020
0,9021
0,9022
1,9023
0,9024
0,9025
0,9026
0,9027
0,9028
1,9029
0,9030
1,9031
0,9032
1,9033
0,9034
0,9035
0,9036
0,9037
0,9038
0,9039
0,9040
0,9041
0,9042
1,9043
0,9044
0,9045
0,9046
0,9047
0,9048
1,9049
1,9050
1,9051
0,9052
0,9053
0,9054
1,9055
1,9056
1,9057
0,9058
0,9059
0,9060
0,9061
0,9062
1,9063
0,9064
0,9065
0,9066
1,9067
1,9068
1,9069
0,9070
1,9071
1,9072
1,9073
0,9074
0,9075
1,9076
0,9077
0,9078
0,9079
1,9080
0,9081
1,9082
0,9083
0,9084
0,9085
0,9086
0,9087
1,9088
1,9089
1,9090
1,9091
0,9092
1,9093
0,9094
1,9095
1,9096
1,9097
1,9098
0,9099
0,9100
1,9101
1,9102
0,9103
1,9104
0,9105
1,9106
0,9107
0,9108
1,9109
0,9110
1,9111
0,9112
1,9113
1,9114
0,9115
1,9116
1,9117
1,9118
1,9119
0,9120
1,9121
1,9122
1,9123
0,9124
0,9125
1,9126
0,9127
1,9128
0,9129
1,9130
1,9131
0,9132
0,9133
1,9134
0,9135
0,9136
0,9137
0,9138
0,9139
1,9140
0,9141
0,9142
1,9143
0,9144
1,9145
1,9146
0,9147
0,9148
1,9149
1,9150
1,9151
0,9152
0,9153
0,9154
0,9155
0,9156
1,9157
1,9158
1,9159
1,9160
0,9161
0,9162
0,9163
0,9164
1,9165
0,9166
0,9167
0,9168
0,9169
0,9170
0,9171
1,9172
0,9173
0,9174
1,9175
1,9176
1,9177
1,9178
0,9179
0,9180
1,9181
0,9182
1,9183
1,9184
1,9185
1,9186
1,9187
0,9188
0,9189
1,9190
0,9191
0,9192
0,9193
0,9194
0,9195
1,9196
0,9197
0,9198
1,9199
0,9200
0,9201
0,9202
1,9203
0,9204
1,9205
1,9206
1,9207
1,9208
0,9209
0,9210
0,9211
1,9212
1,9213
0,9214
0,9215
1,9216
1,9217
1,9218
1,9219
1,9220
1,9221
1,9222
0,9223
0,9224
1,9225
0,9226
0,9227
1,9228
1,9229
1,9230
1,9231
0,9232
0,9233
0,9234
1,9235
1,9236
1,9237
1,9238
0,9239
0,9240
1,9241
0,9242
1,9243
0,9244
1,9245
0,9246
0,9247
1,9248
0,9249
1,9250
0,9251
1,9252
0,9253
1,9254
0,9255
0,9256
0,9257
0,9258
1,9259
0,9260
0,9261
1,9262
0,9263
1,9264
0,9265
0,9266
1,9267
0,9268
0,9269
1,9270
1,9271
0,9272
0,9273
1,9274
0,9275
1,9276
1,9277
0,9278
0,9279
0,9280
1,9281
1,9282
1,9283
0,9284
1,9285
0,9286
0,9287
0,9288
0,9289
1,9290
1,9291
1,9292
0,9293
0,9294
0,9295
1,9296
0,9297
0,9298
0,9299
1,9300
0,9301
1,9302
1,9303
0,9304
1,9305
0,9306
1,9307
0,9308
1,9309
0,9310
1,9311
0,9312
0,9313
0,9314
1,9315
0,9316
1,9317
0,9318
0,9319
1,9320
0,9321
0,9322
0,9323
1,9324
0,9325
0,9326
1,9327
1,9328
1,9329
1,9330
0,9331
1,9332
0,9333
1,9334
1,9335
1,9336
0,9337
1,9338
1,9339
1,9340
1,9341
0,9342
0,9343
1,9344
0,9345
0,9346
0,9347
0,9348
1,9349
1,9350
0,9351
0,9352
0,9353
0,9354
1,9355
1,9356
0,9357
0,9358
1,9359
1,9360
0,9361
1,9362
1,9363
0,9364
1,9365
1,9366
0,9367
0,9368
0,9369
1,9370
1,9371
1,9372
0,9373
0,9374
0,9375
0,9376
1,9377
0,9378
0,9379
1,9380
0,9381
1,9382
0,9383
0,9384
1,9385
1,9386
0,9387
1,9388
0,9389
0,9390
0,9391
0,9392
0,9393
1,9394
1,9395
0,9396
0,9397
1,9398
1,9399
0,9400
0,9401
0,9402
0,9403
1,9404
0,9405
0,9406
1,9407
1,9408
1,9409
0,9410
0,9411
0,9412
1,9413
1,9414
1,9415
0,9416
1,9417
1,9418
0,9419
0,9420
0,9421
1,9422
0,9423
1,9424
1,9425
0,9426
0,9427
0,9428
0,9429
1,9430
1,9431
0,9432
0,9433
1,9434
1,9435
1,9436
1,9437
1,9438
0,9439
1,9440
0,9441
1,9442
1,9443
1,9444
0,9445
0,9446
0,9447
0,9448
1,9449
0,9450
0,9451
0,9452
0,9453
0,9454
0,9455
1,9456
1,9457
1,9458
0,9459
1,9460
1,9461
0,9462
0,9463
1,9464
1,9465
1,9466
0,9467
1,9468
0,9469
1,9470
0,9471
0,9472
0,9473
1,9474
1,9475
1,9476
1,9477
0,9478
0,9479
1,9480
0,9481
1,9482
1,9483
0,9484
1,9485
0,9486
0,9487
0,9488
0,9489
0,9490
0,9491
0,9492
1,9493
1,9494
0,9495
1,9496
1,9497
0,9498
1,9499
0,9500
1,9501
1,9502
0,9503
0,9504
1,9505
0,9506
1,9507
0,9508
0,9509
1,9510
0,9511
1,9512
0,9513
1,9514
1,9515
0,9516
0,9517
0,9518
1,9519
1,9520
0,9521
0,9522
1,9523
0,9524
1,9525
1,9526
0,9527
0,9528
0,9529
0,9530
0,9531
1,9532
1,9533
0,9534
0,9535
0,9536
0,9537
1,9538
1,9539
1,9540
1,9541
0,9542
0,9543
0,9544
0,9545
0,9546
0,9547
0,9548
0,9549
1,9550
1,9551
0,9552
1,9553
1,9554
0,9555
1,9556
0,9557
0,9558
1,9559
0,9560
1,9561
1,9562
1,9563
1,9564
0,9565
0,9566
0,9567
0,9568
1,9569
0,9570
0,9571
1,9572
0,9573
1,9574
1,9575
0,9576
0,9577
1,9578
0,9579
0,9580
1,9581
1,9582
1,9583
1,9584
1,9585
1,9586
0,9587
1,9588
0,9589
0,9590
0,9591
0,9592
1,9593
0,9594
0,9595
1,9596
1,9597
0,9598
0,9599
0,9600
0,9601
0,9602
1,9603
1,9604
0,9605
1,9606
0,9607
1,9608
1,9609
0,9610
1,9611
0,9612
1,9613
1,9614
0,9615
1,9616
1,9617
0,9618
1,9619
1,9620
1,9621
1,9622
0,9623
0,9624
0,9625
0,9626
0,9627
1,9628
0,9629
1,9630
0,9631
0,9632
1,9633
0,9634
0,9635
1,9636
0,9637
1,9638
1,9639
0,9640
0,9641
0,9642
1,9643
0,9644
0,9645
0,9646
1,9647
0,9648
1,9649
1,9650
0,9651
0,9652
0,9653
0,9654
1,9655
0,9656
1,9657
1,9658
0,9659
1,9660
1,9661
1,9662
0,9663
0,9664
1,9665
0,9666
0,9667
1,9668
0,9669
0,9670
1,9671
0,9672
1,9673
1,9674
0,9675
1,9676
0,9677
0,9678
0,9679
1,9680
0,9681
0,9682
0,9683
1,9684
0,9685
0,9686
0,9687
0,9688
0,9689
1,9690
0,9691
0,9692
1,9693
1,9694
1,9695
1,9696
0,9697
0,9698
1,9699
0,9700
0,9701
0,9702
0,9703
1,9704
0,9705
0,9706
0,9707
0,9708
0,9709
1,9710
0,9711
1,9712
0,9713
0,9714
0,9715
0,9716
1,9717
0,9718
1,9719
1,9720
0,9721
0,9722
1,9723
0,9724
1,9725
0,9726
1,9727
1,9728
0,9729
1,9730
0,9731
0,9732
1,9733
0,9734
1,9735
1,9736
0,9737
0,9738
0,9739
0,9740
1,9741
0,9742
1,9743
0,9744
1,9745
0,9746
0,9747
1,9748
0,9749
1,9750
1,9751
1,9752
0,9753
1,9754
1,9755
1,9756
0,9757
1,9758
0,9759
1,9760
0,9761
0,9762
1,9763
0,9764
1,9765
0,9766
0,9767
0,9768
0,9769
0,9770
1,9771
1,9772
0,9773
1,9774
0,9775
0,9776
1,9777
1,9778
1,9779
1,9780
0,9781
0,9782
0,9783
0,9784
0,9785
1,9786
0,9787
1,9788
1,9789
1,9790
0,9791
1,9792
0,9793
0,9794
1,9795
0,9796
1,9797
0,9798
0,9799
1,9800
1,9801
0,9802
1,9803
1,9804
0,9805
0,9806
0,9807
0,9808
0,9809
1,9810
0,9811
0,9812
0,9813
0,9814
1,9815
0,9816
1,9817
0,9818
0,9819
0,9820
1,9821
1,9822
1,9823
0,9824
1,9825
1,9826
1,9827
0,9828
1,9829
0,9830
1,9831
1,9832
1,9833
0,9834
1,9835
0,9836
0,9837
0,9838
0,9839
1,9840
1,9841
1,9842
1,9843
0,9844
1,9845
1,9846
0,9847
1,9848
0,9849
0,9850
1,9851
1,9852
0,9853
1,9854
0,9855
1,9856
1,9857
0,9858
0,9859
1,9860
0,9861
0,9862
0,9863
0,9864
1,9865
1,9866
1,9867
1,9868
0,9869
1,9870
0,9871
1,9872
0,9873
1,9874
0,9875
1,9876
1,9877
0,9878
0,9879
0,9880
0,9881
0,9882
1,9883
1,9884
1,9885
1,9886
1,9887
1,9888
1,9889
0,9890
1,9891
0,9892
0,9893
1,9894
1,9895
0,9896
1,9897
1,9898
1,9899
1,9900
0,9901
1,9902
1,9903
0,9904
0,9905
0,9906
1,9907
1,9908
1,9909
1,9910
0,9911
0,9912
0,9913
0,9914
1,9915
0,9916
0,9917
1,9918
1,9919
0,9920
1,9921
0,9922
0,9923
1,9924
0,9925
0,9926
1,9927
0,9928
0,9929
1,9930
0,9931
1,9932
0,9933
0,9934
0,9935
0,9936
1,9937
1,9938
1,9939
1,9940
1,9941
0,9942
1,9943
0,9944
0,9945
1,9946
1,9947
0,9948
1,9949
0,9950
1,9951
0,9952
1,9953
0,9954
0,9955
0,9956
1,9957
1,9958
0,9959
0,9960
1,9961
0,9962
1,9963
0,9964
1,9965
1,9966
1,9967
0,9968
0,9969
1,9970
1,9971
1,9972
1,9973
0,9974
0,9975
1,9976
1,9977
1,9978
0,9979
1,9980
0,9981
0,9982
1,9983
1,9984
1,9985
0,9986
1,9987
1,9988
0,9989
1,9990
1,9991
1,9992
0,9993
0,9994
0,9995
0,9996
0,9997
1,9998
0,9999
0,10000
1,10001
0,10002
0,10003
1,10004
0,10005
0,10006
0,10007
0,10008
1,10009
1,10010
0,10011
1,10012
0,10013
0,10014
1,10015
0,10016
1,10017
0,10018
1,10019
1,10020
0,10021
1,10022
0,10023
0,10024
0,10025
0,10026
0,10027
0,10028
0,10029
0,10030
0,10031
1,10032
1,10033
0,10034
0,10035
0,10036
1,10037
1,10038
1,10039
1,10040
1,10041
0,10042
0,10043
1,10044
0,10045
0,10046
1,10047
0,10048
1,10049
0,10050
1,10051
0,10052
0,10053
0,10054
1,10055
0,10056
1,10057
0,10058
0,10059
1,10060
0,10061
1,10062
1,10063
0,10064
0,10065
0,10066
1,10067
1,10068
0,10069
1,10070
0,10071
0,10072
0,10073
1,10074
0,10075
1,10076
0,10077
1,10078
0,10079
1,10080
1,10081
1,10082
1,10083
0,10084
0,10085
0,10086
1,10087
1,10088
0,10089
0,10090
0,10091
1,10092
0,10093
0,10094
1,10095
0,10096
1,10097
1,10098
0,10099
0,10100
0,10101
1,10102
1,10103
0,10104
1,10105
0,10106
1,10107
0,10108
0,10109
0,10110
0,10111
0,10112
0,10113
0,10114
1,10115
1,10116
0,10117
1,10118
0,10119
0,10120
0,10121
0,10122
0,10123
0,10124
0,10125
1,10126
0,10127
0,10128
0,10129
1,10130
0,10131
0,10132
0,10133
0,10134
1,10135
1,10136
0,10137
1,10138
1,10139
0,10140
0,10141
0,10142
0,10143
0,10144
1,10145
0,10146
1,10147
1,10148
0,10149
0,10150
0,10151
0,10152
0,10153
1,10154
1,10155
0,10156
1,10157
1,10158
0,10159
0,10160
0,10161
0,10162
0,10163
0,10164
0,10165
1,10166
0,10167
1,10168
0,10169
1,10170
0,10171
0,10172
1,10173
1,10174
1,10175
0,10176
1,10177
0,10178
1,10179
0,10180
0,10181
0,10182
0,10183
0,10184
1,10185
1,10186
1,10187
0,10188
1,10189
0,10190
1,10191
0,10192
0,10193
1,10194
1,10195
1,10196
1,10197
1,10198
1,10199
1,10200
1,10201
1,10202
1,10203
1,10204
0,10205
0,10206
0,10207
0,10208
1,10209
1,10210
1,10211
1,10212
0,10213
1,10214
0,10215
0,10216
0,10217
0,10218
1,10219
0,10220
1,10221
0,10222
1,10223
0,10224
0,10225
1,10226
1,10227
0,10228
1,10229
0,10230
1,10231
1,10232
0,10233
0,10234
1,10235
0,10236
0,10237
0,10238
0,10239
1,10240
0,10241
0,10242
0,10243
0,10244
1,10245
0,10246
1,10247
0,10248
1,10249
0,10250
1,10251
0,10252
1,10253
1,10254
0,10255
1,10256
1,10257
1,10258
0,10259
1,10260
1,10261
0,10262
0,10263
0,10264
1,10265
0,10266
0,10267
0,10268
1,10269
1,10270
1,10271
0,10272
1,10273
1,10274
0,10275
0,10276
0,10277
1,10278
0,10279
1,10280
1,10281
1,10282
0,10283
0,10284
0,10285
0,10286
1,10287
0,10288
1,10289
1,10290
0,10291
0,10292
0,10293
0,10294
1,10295
1,10296
0,10297
0,10298
1,10299
1,10300
1,10301
0,10302
1,10303
0,10304
0,10305
0,10306
0,10307
1,10308
0,10309
1,10310
0,10311
1,10312
1,10313
1,10314
1,10315
0,10316
1,10317
0,10318
1,10319
0,10320
0,10321
1,10322
0,10323
0,10324
0,10325
1,10326
0,10327
0,10328
0,10329
0,10330
1,10331
1,10332
1,10333
1,10334
0,10335
0,10336
0,10337
1,10338
1,10339
1,10340
1,10341
0,10342
0,10343
1,10344
1,10345
0,10346
1,10347
0,10348
0,10349
1,10350
1,10351
0,10352
1,10353
0,10354
1,10355
1,10356
1,10357
1,10358
0,10359
0,10360
0,10361
0,10362
0,10363
1,10364
1,10365
0,10366
0,10367
0,10368
0,10369
1,10370
0,10371
0,10372
0,10373
0,10374
1,10375
1,10376
0,10377
1,10378
1,10379
1,10380
1,10381
0,10382
0,10383
1,10384
1,10385
0,10386
1,10387
1,10388
1,10389
0,10390
1,10391
1,10392
0,10393
0,10394
0,10395
1,10396
0,10397
0,10398
1,10399
1,10400
0,10401
0,10402
0,10403
1,10404
1,10405
0,10406
0,10407
1,10408
1,10409
0,10410
1,10411
1,10412
1,10413
0,10414
0,10415
1,10416
0,10417
1,10418
1,10419
1,10420
0,10421
0,10422
0,10423
1,10424
1,10425
0,10426
0,10427
0,10428
0,10429
1,10430
0,10431
1,10432
0,10433
0,10434
1,10435
1,10436
1,10437
1,10438
0,10439
0,10440
0,10441
1,10442
0,10443
1,10444
0,10445
0,10446
0,10447
1,10448
1,10449
0,10450
0,10451
0,10452
1,10453
1,10454
1,10455
0,10456
0,10457
0,10458
0,10459
1,10460
0,10461
1,10462
0,10463
0,10464
1,10465
1,10466
1,10467
1,10468
0,10469
1,10470
0,10471
1,10472
0,10473
0,10474
0,10475
1,10476
0,10477
0,10478
1,10479
1,10480
1,10481
1,10482
1,10483
1,10484
1,10485
0,10486
0,10487
0,10488
1,10489
1,10490
0,10491
0,10492
0,10493
0,10494
0,10495
1,10496
1,10497
0,10498
0,10499
0,10500
1,10501
0,10502
0,10503
1,10504
0,10505
1,10506
1,10507
0,10508
1,10509
0,10510
0,10511
1,10512
0,10513
0,10514
1,10515
0,10516
0,10517
0,10518
0,10519
0,10520
1,10521
1,10522
0,10523
1,10524
1,10525
0,10526
0,10527
0,10528
0,10529
1,10530
1,10531
0,10532
0,10533
0,10534
0,10535
0,10536
1,10537
1,10538
1,10539
0,10540
1,10541
0,10542
1,10543
1,10544
0,10545
0,10546
1,10547
1,10548
1,10549
1,10550
0,10551
0,10552
1,10553
1,10554
1,10555
1,10556
0,10557
1,10558
0,10559
1,10560
0,10561
1,10562
1,10563
0,10564
1,10565
1,10566
1,10567
0,10568
1,10569
1,10570
0,10571
0,10572
1,10573
1,10574
1,10575
1,10576
0,10577
0,10578
1,10579
1,10580
1,10581
1,10582
0,10583
1,10584
1,10585
1,10586
0,10587
1,10588
0,10589
0,10590
1,10591
0,10592
1,10593
0,10594
1,10595
1,10596
1,10597
0,10598
1,10599
0,10600
0,10601
1,10602
0,10603
1,10604
1,10605
1,10606
1,10607
1,10608
1,10609
1,10610
0,10611
1,10612
0,10613
1,10614
0,10615
0,10616
1,10617
0,10618
0,10619
0,10620
0,10621
0,10622
0,10623
1,10624
0,10625
0,10626
1,10627
0,10628
1,10629
0,10630
1,10631
0,10632
1,10633
0,10634
1,10635
1,10636
0,10637
0,10638
1,10639
1,10640
1,10641
0,10642
0,10643
0,10644
0,10645
0,10646
1,10647
0,10648
0,10649
1,10650
0,10651
1,10652
1,10653
1,10654
0,10655
0,10656
0,10657
0,10658
0,10659
0,10660
0,10661
0,10662
0,10663
0,10664
0,10665
1,10666
1,10667
1,10668
0,10669
0,10670
1,10671
1,10672
1,10673
1,10674
1,10675
0,10676
0,10677
1,10678
0,10679
0,10680
0,10681
1,10682
1,10683
0,10684
1,10685
0,10686
0,10687
1,10688
0,10689
1,10690
0,10691
0,10692
1,10693
1,10694
1,10695
1,10696
0,10697
1,10698
1,10699
0,10700
1,10701
1,10702
0,10703
1,10704
0,10705
1,10706
1,10707
0,10708
1,10709
1,10710
1,10711
0,10712
1,10713
1,10714
0,10715
0,10716
0,10717
0,10718
0,10719
1,10720
0,10721
1,10722
0,10723
1,10724
0,10725
0,10726
0,10727
1,10728
1,10729
0,10730
0,10731
0,10732
0,10733
1,10734
1,10735
1,10736
0,10737
0,10738
0,10739
0,10740
1,10741
0,10742
1,10743
0,10744
0,10745
1,10746
1,10747
0,10748
1,10749
0,10750
1,10751
0,10752
1,10753
0,10754
1,10755
0,10756
1,10757
1,10758
1,10759
0,10760
1,10761
1,10762
0,10763
0,10764
1,10765
1,10766
0,10767
1,10768
1,10769
1,10770
1,10771
0,10772
1,10773
1,10774
0,10775
1,10776
1,10777
0,10778
0,10779
1,10780
1,10781
1,10782
0,10783
1,10784
0,10785
0,10786
1,10787
1,10788
1,10789
0,10790
1,10791
0,10792
0,10793
0,10794
0,10795
0,10796
1,10797
1,10798
1,10799
0,10800
0,10801
1,10802
0,10803
1,10804
1,10805
1,10806
1,10807
0,10808
0,10809
1,10810
1,10811
0,10812
1,10813
0,10814
0,10815
0,10816
0,10817
1,10818
0,10819
0,10820
1,10821
1,10822
0,10823
0,10824
1,10825
1,10826
1,10827
0,10828
1,10829
1,10830
1,10831
1,10832
0,10833
0,10834
0,10835
1,10836
0,10837
0,10838
0,10839
1,10840
0,10841
0,10842
1,10843
1,10844
0,10845
1,10846
1,10847
0,10848
0,10849
1,10850
1,10851
1,10852
0,10853
0,10854
0,10855
0,10856
0,10857
0,10858
0,10859
0,10860
1,10861
1,10862
0,10863
0,10864
0,10865
0,10866
1,10867
0,10868
0,10869
0,10870
1,10871
0,10872
0,10873
0,10874
0,10875
1,10876
0,10877
0,10878
1,10879
1,10880
1,10881
0,10882
0,10883
0,10884
0,10885
0,10886
0,10887
0,10888
1,10889
0,10890
1,10891
1,10892
1,10893
1,10894
1,10895
0,10896
1,10897
1,10898
1,10899
1,10900
0,10901
0,10902
0,10903
1,10904
1,10905
0,10906
1,10907
1,10908
0,10909
1,10910
0,10911
1,10912
1,10913
0,10914
1,10915
1,10916
0,10917
0,10918
1,10919
0,10920
0,10921
0,10922
0,10923
1,10924
0,10925
0,10926
0,10927
1,10928
0,10929
0,10930
0,10931
1,10932
1,10933
1,10934
0,10935
1,10936
1,10937
0,10938
0,10939
0,10940
0,10941
0,10942
1,10943
0,10944
0,10945
1,10946
1,10947
1,10948
0,10949
0,10950
0,10951
1,10952
1,10953
0,10954
1,10955
0,10956
0,10957
1,10958
0,10959
1,10960
1,10961
1,10962
0,10963
0,10964
1,10965
0,10966
1,10967
0,10968
1,10969
1,10970
1,10971
0,10972
0,10973
1,10974
0,10975
1,10976
1,10977
0,10978
0,10979
0,10980
0,10981
0,10982
1,10983
0,10984
0,10985
1,10986
1,10987
0,10988
1,10989
0,10990
1,10991
0,10992
1,10993
1,10994
1,10995
1,10996
0,10997
0,10998
1,10999
1,11000
1,11001
0,11002
1,11003
1,11004
0,11005
1,11006
0,11007
0,11008
1,11009
1,11010
0,11011
0,11012
0,11013
1,11014
0,11015
0,11016
0,11017
0,11018
0,11019
1,11020
0,11021
1,11022
0,11023
1,11024
0,11025
0,11026
0,11027
1,11028
1,11029
0,11030
1,11031
0,11032
0,11033
1,11034
0,11035
1,11036
0,11037
1,11038
1,11039
0,11040
0,11041
1,11042
0,11043
1,11044
0,11045
1,11046
1,11047
1,11048
0,11049
0,11050
1,11051
0,11052
1,11053
1,11054
0,11055
1,11056
0,11057
1,11058
1,11059
1,11060
0,11061
1,11062
0,11063
1,11064
1,11065
1,11066
1,11067
1,11068
1,11069
1,11070
1,11071
0,11072
1,11073
0,11074
0,11075
0,11076
1,11077
0,11078
1,11079
1,11080
0,11081
1,11082
1,11083
0,11084
0,11085
0,11086
1,11087
1,11088
0,11089
0,11090
0,11091
1,11092
0,11093
1,11094
0,11095
1,11096
1,11097
0,11098
0,11099
0,11100
0,11101
0,11102
1,11103
1,11104
0,11105
1,11106
0,11107
1,11108
1,11109
1,11110
0,11111
1,11112
1,11113
1,11114
1,11115
0,11116
0,11117
1,11118
1,11119
0,11120
1,11121
0,11122
0,11123
0,11124
1,11125
0,11126
1,11127
0,11128
1,11129
0,11130
0,11131
0,11132
0,11133
0,11134
0,11135
1,11136
1,11137
1,11138
1,11139
1,11140
0,11141
0,11142
0,11143
1,11144
0,11145
0,11146
1,11147
1,11148
1,11149
0,11150
0,11151
0,11152
1,11153
0,11154
0,11155
1,11156
1,11157
0,11158
0,11159
1,11160
0,11161
0,11162
0,11163
0,11164
1,11165
0,11166
0,11167
0,11168
0,11169
1,11170
0,11171
0,11172
0,11173
1,11174
0,11175
1,11176
0,11177
1,11178
0,11179
1,11180
0,11181
1,11182
0,11183
0,11184
0,11185
1,11186
1,11187
1,11188
1,11189
1,11190
1,11191
1,11192
0,11193
0,11194
0,11195
1,11196
0,11197
1,11198
1,11199
0,11200
1,11201
1,11202
1,11203
1,11204
0,11205
1,11206
0,11207
1,11208
1,11209
0,11210
1,11211
1,11212
1,11213
0,11214
0,11215
1,11216
0,11217
1,11218
0,11219
0,11220
1,11221
0,11222
0,11223
1,11224
1,11225
1,11226
1,11227
0,11228
1,11229
0,11230
0,11231
0,11232
0,11233
0,11234
0,11235
1,11236
0,11237
0,11238
0,11239
1,11240
0,11241
1,11242
1,11243
1,11244
0,11245
1,11246
1,11247
1,11248
1,11249
0,11250
0,11251
0,11252
0,11253
0,11254
1,11255
0,11256
0,11257
1,11258
0,11259
0,11260
0,11261
1,11262
0,11263
0,11264
0,11265
1,11266
0,11267
1,11268
0,11269
1,11270
1,11271
0,11272
1,11273
0,11274
1,11275
1,11276
1,11277
0,11278
0,11279
0,11280
1,11281
0,11282
0,11283
1,11284
0,11285
1,11286
0,11287
1,11288
0,11289
0,11290
1,11291
0,11292
1,11293
0,11294
1,11295
1,11296
1,11297
1,11298
0,11299
0,11300
0,11301
0,11302
1,11303
0,11304
0,11305
0,11306
0,11307
1,11308
0,11309
0,11310
1,11311
0,11312
0,11313
1,11314
0,11315
1,11316
0,11317
0,11318
1,11319
1,11320
1,11321
0,11322
1,11323
0,11324
0,11325
0,11326
0,11327
0,11328
1,11329
1,11330
1,11331
0,11332
0,11333
1,11334
0,11335
1,11336
0,11337
0,11338
0,11339
1,11340
1,11341
0,11342
1,11343
0,11344
0,11345
0,11346
0,11347
0,11348
0,11349
0,11350
1,11351
0,11352
1,11353
1,11354
1,11355
0,11356
0,11357
1,11358
0,11359
1,11360
1,11361
0,11362
1,11363
1,11364
0,11365
0,11366
1,11367
0,11368
0,11369
1,11370
0,11371
1,11372
1,11373
1,11374
0,11375
0,11376
0,11377
0,11378
0,11379
0,11380
0,11381
0,11382
1,11383
1,11384
1,11385
1,11386
1,11387
0,11388
1,11389
0,11390
1,11391
1,11392
0,11393
1,11394
