AF3,F7,F3,FC5,T7,P7,O1,02,P8,T8,FC6,F4,F8,AF4,index
4277.95,3990.77,4245.64,4092.82,4329.23,4612.82,4054.36,4578.46,4173.33,4202.05,4185.13,4263.08,4589.74,4333.33,6644
4291.28,3945.64,4230.77,4091.28,4333.33,4595.9,4069.74,4601.03,4185.64,4218.97,4173.33,4252.31,4559.49,4330.26,6645
4282.56,4016.92,4247.18,4109.23,4331.28,4616.41,4064.1,4618.46,4201.03,4218.97,4200.51,4271.79,4597.44,4345.13,6646
4285.13,3996.41,4260.51,4108.72,4333.33,4617.95,4064.1,4625.13,4203.08,4229.23,4201.54,4281.03,4606.15,4354.36,6647
4305.13,4063.08,4262.05,4131.28,4353.85,4631.79,4073.85,4596.92,4196.41,4226.67,4196.41,4263.59,4609.23,4349.74,6648
4288.72,3976.92,4259.49,4109.23,4348.21,4630.77,4076.41,4646.67,4241.54,4250.77,4215.9,4280.51,4634.87,4366.15,6649
4287.69,4001.54,4252.82,4104.62,4331.28,4614.36,4055.9,4611.28,4204.1,4228.21,4193.85,4266.67,4589.74,4344.62,6650
4288.72,3987.69,4247.18,4105.13,4341.54,4617.44,4058.97,4611.79,4205.64,4229.23,4185.13,4270.26,4594.87,4349.23,6651
4278.97,4007.18,4253.33,4106.67,4337.44,4613.33,4051.28,4596.92,4186.67,4223.08,4197.95,4273.33,4620.51,4334.87,6652
4282.56,3978.46,4231.28,4102.56,4336.41,4616.92,4055.38,4614.36,4201.54,4230.26,4174.87,4261.03,4595.38,4341.54,6653
4305.13,4006.67,4263.59,4113.33,4330.77,4622.05,4075.9,4618.97,4203.59,4229.74,4198.97,4276.92,4602.56,4364.62,6654
4321.54,4043.08,4282.56,4157.95,4358.46,4620.51,4082.05,4610.26,4192.82,4230.26,4209.23,4282.05,4594.36,4374.87,6655
4284.62,3944.62,4253.33,4093.85,4326.15,4615.9,4103.59,4632.31,4224.62,4233.33,4224.1,4301.54,4630.77,4363.59,6656
4285.64,3993.33,4248.72,4116.92,4340.0,4608.72,4055.38,4618.46,4206.15,4227.18,4217.44,4272.31,4601.54,4355.9,6657
4281.54,3960.51,4247.69,4091.79,4326.67,4617.95,4075.9,4611.28,4194.87,4221.54,4195.38,4266.67,4614.87,4351.79,6658
4259.49,4007.18,4242.05,4117.95,4332.82,4619.49,4065.64,4583.08,4173.33,4218.97,4176.92,4251.28,4579.49,4313.85,6659
4359.49,3983.08,4282.05,4106.67,4326.67,4589.74,4083.59,4617.44,4213.85,4251.79,4260.51,4313.85,4707.69,4456.41,6660
4366.15,4005.64,4281.03,4142.05,4322.56,4603.08,4069.74,4610.26,4188.72,4242.56,4203.08,4306.15,4677.95,4442.05,6661
4294.36,4000.51,4261.54,4114.36,4333.85,4602.56,4036.41,4604.62,4183.59,4214.36,4191.79,4262.05,4597.95,4335.9,6662
4296.92,3997.44,4248.21,4108.21,4342.56,4622.05,4063.08,4615.9,4203.08,4230.26,4192.82,4264.62,4602.05,4347.18,6663
4268.21,3969.23,4249.23,4091.28,4321.03,4591.79,4047.18,4600.51,4174.36,4214.87,4173.85,4253.85,4574.87,4335.9,6664
4277.44,4017.95,4249.23,4121.03,4333.85,4608.72,4041.03,4598.97,4189.74,4213.85,4192.82,4259.49,4615.9,4343.59,6665
4290.26,3945.13,4252.31,4115.9,4338.46,4625.64,4060.51,4610.77,4205.64,4230.26,4206.67,4271.28,4597.44,4337.44,6666
4288.21,3996.92,4247.18,4102.56,4340.0,4614.87,4054.36,4606.67,4189.23,4223.08,4194.87,4262.56,4585.64,4349.74,6667
4333.85,3965.64,4251.28,4108.72,4323.59,4618.97,4086.15,4626.67,4220.0,4257.44,4203.08,4300.0,4703.59,4430.77,6668
4368.72,4054.36,4316.92,4185.64,4409.74,4676.41,4140.0,4664.1,4244.1,4280.51,4252.82,4319.49,4668.21,4419.49,6669
4385.64,4036.92,4277.44,4131.79,4328.72,4605.13,4057.95,4616.92,4210.26,4245.13,4246.15,4311.79,4672.82,4459.49,6670
4284.62,3986.67,4260.51,4102.56,4338.97,4616.41,4068.72,4610.77,4193.85,4226.67,4166.15,4269.74,4593.33,4350.26,6671
4279.49,3987.69,4245.13,4100.0,4333.85,4603.08,4047.18,4607.69,4192.31,4238.97,4191.28,4253.85,4593.85,4349.23,6672
4290.26,4014.87,4251.28,4113.85,4331.28,4615.38,4044.1,4616.92,4197.95,4231.79,4212.82,4266.67,4621.54,4351.79,6673
4363.08,3934.87,4261.03,4078.46,4319.49,4593.33,4084.62,4635.9,4235.38,4266.15,4300.0,4337.95,4766.67,4483.59,6674
4280.0,3977.95,4233.85,4088.21,4333.33,4624.1,4066.15,4616.41,4206.15,4223.59,4198.46,4260.0,4606.15,4342.56,6675
4396.41,4078.46,4272.31,4148.21,4318.97,4594.87,4059.49,4588.72,4177.44,4201.54,4158.97,4286.15,4637.95,4443.08,6676
4459.49,4118.97,4324.1,4171.28,4353.85,4617.95,4067.18,4610.26,4181.54,4217.95,4230.26,4320.0,4667.69,4492.82,6677
4414.87,4093.85,4355.38,4207.18,4401.03,4664.62,4135.38,4665.13,4255.38,4266.15,4227.18,4344.1,4633.33,4436.92,6678
4333.33,4041.03,4307.69,4136.41,4366.67,4655.38,4098.46,4629.74,4214.36,4257.44,4237.44,4285.64,4632.82,4378.46,6679
4428.72,4061.03,4300.0,4147.18,4356.92,4630.77,4082.56,4622.56,4210.77,4261.03,4255.9,4326.15,4734.87,4512.31,6680
4298.46,3994.87,4263.08,4113.33,4330.26,4607.69,4040.0,4601.54,4182.05,4207.18,4189.74,4263.08,4593.85,4341.54,6681
4257.95,3952.82,4266.67,4109.74,4319.49,4626.67,4078.46,4629.74,4214.36,4229.23,4184.62,4281.03,4578.46,4314.36,6682
4285.64,3994.87,4261.03,4137.95,4347.18,4618.97,4068.21,4623.59,4203.08,4232.82,4204.62,4268.72,4606.15,4341.54,6683
4268.21,3973.85,4247.18,4089.74,4326.67,4601.03,4047.69,4602.56,4180.0,4221.03,4185.64,4249.23,4584.1,4344.62,6684
4338.46,3975.9,4280.0,4112.82,4336.41,4614.87,4098.97,4643.59,4221.03,4247.18,4253.85,4325.13,4672.31,4416.41,6685
4264.1,3973.85,4250.26,4120.0,4326.15,4599.49,4053.85,4628.72,4210.77,4221.03,4205.64,4275.9,4581.03,4333.33,6686
4289.74,3936.92,4236.41,4073.33,4326.15,4604.62,4100.51,4637.95,4215.9,4235.38,4232.31,4295.38,4657.95,4372.82,6687
4299.49,4001.54,4273.33,4109.23,4335.9,4615.38,4063.08,4619.49,4208.21,4243.08,4166.15,4273.33,4602.56,4356.41,6688
4285.13,3975.9,4249.23,4104.1,4336.92,4618.46,4052.82,4618.46,4193.85,4235.9,4202.05,4271.28,4602.05,4350.26,6689
4288.72,4016.92,4260.51,4104.62,4335.9,4617.44,4054.36,4615.38,4193.85,4230.77,4191.28,4267.18,4576.41,4347.69,6690
4285.64,3969.74,4246.67,4100.51,4333.33,4614.36,4058.46,4602.05,4197.44,4221.03,4193.33,4267.18,4591.28,4345.13,6691
4292.31,3997.44,4235.9,4108.21,4341.54,4620.51,4051.79,4599.49,4184.1,4226.67,4177.95,4256.92,4598.46,4343.08,6692
4295.9,3988.72,4277.95,4145.13,4346.67,4629.23,4087.69,4624.1,4203.08,4236.92,4208.72,4289.74,4615.38,4357.95,6693
4277.95,3973.85,4261.03,4114.87,4330.26,4613.33,4044.62,4609.23,4192.82,4222.05,4196.41,4257.95,4588.72,4344.1,6694
4286.67,3957.44,4263.08,4113.85,4341.54,4626.67,4064.62,4615.9,4213.33,4233.33,4205.13,4276.92,4597.95,4347.69,6695
4466.15,4124.1,4324.1,4178.97,4356.92,4623.08,4078.97,4608.72,4182.05,4211.28,4220.0,4312.31,4652.31,4489.74,6696
4285.13,3980.0,4276.92,4106.67,4328.72,4605.64,4053.85,4608.21,4191.28,4228.72,4197.95,4269.23,4595.9,4353.33,6697
4306.15,4062.56,4269.23,4145.64,4362.05,4637.44,4069.23,4620.0,4220.0,4243.08,4207.69,4280.0,4627.69,4363.08,6698
4282.05,4026.67,4261.54,4123.08,4345.13,4622.56,4053.33,4615.9,4214.87,4233.33,4195.9,4268.72,4615.9,4343.59,6699
4277.44,3973.85,4258.97,4112.31,4338.46,4620.0,4067.69,4622.05,4208.21,4224.62,4197.95,4268.21,4605.64,4342.56,6700
4313.33,4034.36,4268.72,4134.87,4359.49,4643.59,4082.56,4633.33,4206.15,4236.92,4198.46,4286.67,4619.49,4373.85,6701
4288.21,4002.56,4260.0,4121.54,4335.9,4608.21,4070.26,4608.72,4198.97,4229.74,4205.64,4275.9,4602.56,4368.72,6702
4285.13,3979.49,4249.23,4098.97,4331.28,4604.62,4041.54,4612.31,4200.0,4232.82,4208.21,4264.1,4604.62,4351.79,6703
4276.92,4023.59,4244.62,4110.77,4335.9,4616.41,4039.49,4598.97,4200.0,4221.54,4200.51,4267.18,4619.49,4353.85,6704
4253.33,3969.23,4249.74,4091.79,4336.41,4613.85,4060.51,4614.36,4198.46,4221.54,4186.15,4260.0,4584.1,4322.05,6705
4303.59,4044.62,4264.1,4121.03,4349.23,4628.21,4077.44,4611.28,4206.15,4223.59,4210.26,4276.92,4613.33,4362.56,6706
4282.05,3980.0,4250.26,4110.26,4338.46,4625.64,4077.95,4625.13,4214.87,4241.54,4204.1,4267.69,4605.13,4341.03,6707
4289.74,3989.23,4262.56,4119.49,4326.15,4616.92,4072.31,4611.28,4208.72,4231.79,4186.15,4276.92,4593.33,4348.72,6708
4295.38,3994.36,4270.26,4102.56,4338.46,4627.69,4065.64,4627.18,4200.0,4241.03,4169.74,4271.79,4601.03,4365.64,6709
4377.95,4055.38,4347.69,4197.44,4420.0,4695.9,4143.59,4668.72,4255.9,4300.0,4290.26,4351.79,4689.74,4442.56,6710
4276.41,4020.0,4248.72,4119.49,4328.21,4616.92,4069.74,4611.79,4189.23,4206.15,4192.82,4263.59,4592.31,4337.95,6711
4387.18,4084.62,4280.51,4139.49,4351.28,4629.23,4084.62,4595.38,4185.64,4227.69,4204.62,4289.74,4603.08,4409.74,6712
4484.1,4109.74,4308.21,4157.44,4336.41,4584.62,4066.67,4581.03,4181.54,4243.08,4296.41,4351.28,4781.54,4560.0,6713
4251.28,4038.46,4260.0,4150.26,4377.44,4641.03,4085.64,4628.72,4211.79,4226.67,4188.21,4261.03,4588.72,4303.08,6714
4271.28,3975.38,4246.67,4090.77,4332.82,4599.49,4044.1,4604.62,4194.87,4231.79,4178.97,4251.79,4583.08,4336.92,6715
4305.64,3998.97,4280.0,4141.03,4353.33,4622.56,4074.87,4615.38,4201.54,4231.79,4203.59,4281.03,4618.46,4354.87,6716
4295.9,3989.23,4268.21,4123.08,4325.13,4613.85,4071.79,4612.82,4200.0,4234.36,4195.38,4287.69,4588.21,4366.67,6717
4350.26,4044.62,4277.44,4152.82,4354.36,4637.95,4089.74,4611.28,4207.69,4262.56,4219.49,4304.1,4628.72,4421.54,6718
4283.59,3989.74,4264.1,4110.77,4331.28,4619.49,4061.54,4619.49,4190.26,4223.59,4170.26,4268.72,4583.08,4351.79,6719
4373.33,4057.44,4341.54,4203.59,4412.31,4685.13,4133.33,4656.92,4247.69,4285.64,4280.0,4339.49,4684.1,4434.87,6720
4285.64,3990.26,4246.67,4104.1,4346.67,4613.85,4065.64,4613.85,4202.56,4230.77,4200.0,4263.08,4606.15,4347.18,6721
4292.82,4040.51,4261.03,4133.85,4342.05,4620.51,4076.92,4609.23,4203.59,4226.15,4197.95,4272.31,4613.33,4343.08,6722
4295.38,3990.77,4265.64,4118.46,4360.51,4627.18,4078.97,4631.28,4205.64,4234.36,4211.79,4277.95,4619.49,4350.26,6723
4290.77,4048.72,4263.08,4120.51,4340.0,4621.54,4065.64,4603.59,4202.05,4226.67,4195.38,4274.36,4601.03,4346.15,6724
4320.0,4031.28,4277.95,4143.08,4377.95,4648.21,4102.56,4644.62,4228.21,4255.9,4229.23,4297.95,4643.08,4394.36,6725
4284.1,3975.9,4250.77,4111.79,4334.36,4622.56,4054.87,4623.59,4204.1,4234.87,4204.62,4271.28,4603.08,4350.77,6726
4364.62,4004.1,4280.0,4106.67,4335.38,4612.82,4067.18,4595.9,4190.26,4234.36,4236.41,4299.49,4672.31,4432.82,6727
4280.51,4020.0,4245.13,4108.72,4331.28,4602.05,4058.46,4605.13,4189.23,4206.15,4194.87,4270.77,4594.87,4344.62,6728
4333.85,3989.23,4263.08,4099.49,4333.85,4618.46,4077.95,4613.85,4206.67,4233.33,4222.56,4284.1,4660.0,4406.67,6729
4292.31,4049.23,4258.97,4147.69,4372.82,4648.72,4088.21,4641.54,4202.05,4217.95,4190.26,4264.1,4565.13,4320.0,6730
4268.21,3991.79,4242.05,4105.64,4324.1,4615.9,4063.59,4621.54,4205.64,4229.74,4202.05,4268.21,4605.64,4333.85,6731
4288.21,3993.85,4242.56,4101.54,4328.21,4598.97,4046.67,4610.77,4197.95,4222.05,4189.23,4249.23,4580.0,4345.13,6732
4315.9,4047.18,4262.56,4128.21,4344.1,4613.33,4051.28,4601.03,4181.03,4209.74,4194.36,4270.77,4592.31,4354.87,6733
4274.36,3963.59,4233.33,4093.33,4337.44,4616.92,4069.23,4602.56,4180.0,4216.41,4175.9,4249.23,4584.62,4326.15,6734
4287.69,4026.67,4264.1,4139.49,4338.46,4615.9,4072.82,4617.44,4197.44,4216.41,4202.56,4277.95,4602.56,4348.72,6735
4311.79,4000.51,4249.74,4108.21,4331.79,4611.79,4064.1,4624.1,4203.08,4238.97,4205.64,4278.46,4593.33,4373.33,6736
4286.15,3948.21,4249.74,4111.28,4332.82,4628.21,4054.36,4603.08,4194.87,4224.1,4206.67,4270.26,4594.87,4347.18,6737
4365.13,4008.72,4293.33,4130.26,4361.54,4633.33,4086.67,4631.28,4216.41,4276.92,4268.72,4315.38,4715.9,4462.05,6738
4357.44,4013.33,4298.97,4151.28,4389.74,4669.23,4120.0,4660.0,4243.59,4259.49,4205.13,4310.77,4610.26,4389.74,6739
4321.03,4051.28,4277.44,4147.69,4350.26,4640.0,4078.46,4611.28,4202.05,4245.64,4207.69,4286.15,4610.26,4377.95,6740
4281.03,4000.0,4247.69,4093.33,4341.03,4609.23,4054.36,4598.46,4188.72,4226.67,4200.0,4274.36,4626.67,4351.28,6741
4270.26,3986.15,4255.38,4112.82,4327.69,4597.44,4036.92,4609.74,4189.74,4219.49,4197.44,4272.82,4596.41,4337.95,6742
4290.26,4031.79,4251.79,4107.18,4343.08,4621.03,4075.9,4605.64,4195.38,4220.0,4203.59,4276.92,4597.95,4356.92,6743
4285.13,4009.74,4261.54,4124.1,4343.59,4616.41,4071.28,4619.49,4209.74,4221.03,4207.18,4269.74,4592.82,4357.95,6744
4266.67,4016.41,4252.31,4118.97,4335.38,4609.23,4041.54,4601.03,4192.82,4220.0,4193.33,4266.67,4608.21,4325.64,6745
4310.26,3978.97,4253.85,4141.03,4332.31,4615.38,4059.49,4598.97,4191.28,4217.44,4175.38,4280.51,4614.36,4384.62,6746
4278.46,3983.59,4261.03,4107.18,4335.38,4619.49,4070.77,4625.13,4204.62,4228.72,4202.05,4273.85,4577.95,4351.28,6747
4284.1,4041.54,4253.85,4118.46,4344.1,4622.56,4070.26,4595.38,4185.64,4206.67,4179.49,4258.97,4588.72,4335.38,6748
4421.54,4098.46,4278.97,4161.03,4343.08,4610.77,4054.36,4581.54,4175.38,4226.67,4207.69,4293.85,4625.64,4450.77,6749
4435.9,4121.54,4314.36,4170.26,4349.74,4607.18,4053.33,4586.67,4185.13,4223.08,4234.87,4313.85,4676.41,4475.38,6750
4280.51,3935.38,4248.21,4086.67,4329.74,4617.44,4107.69,4646.15,4237.95,4250.77,4238.97,4303.59,4649.74,4364.62,6751
4294.36,4044.1,4258.97,4136.41,4347.18,4625.13,4067.18,4597.44,4196.92,4208.21,4190.77,4265.64,4602.05,4342.56,6752
4295.38,4003.59,4254.87,4123.08,4354.87,4627.18,4057.95,4623.59,4209.74,4237.44,4207.69,4272.31,4605.13,4358.97,6753
4313.85,4007.69,4285.64,4153.85,4350.77,4620.0,4076.41,4633.33,4212.82,4251.28,4227.18,4298.97,4634.87,4374.87,6754
4286.15,4029.74,4264.1,4138.97,4338.97,4612.31,4047.69,4604.62,4198.46,4225.13,4194.87,4264.62,4618.46,4345.64,6755
4280.51,3974.87,4260.0,4097.95,4318.97,4606.15,4047.18,4613.85,4182.56,4205.13,4177.95,4253.33,4572.82,4321.03,6756
4279.49,3978.97,4243.59,4108.21,4331.79,4614.36,4057.44,4630.77,4214.87,4224.62,4183.08,4264.62,4560.51,4327.18,6757
4283.08,3980.51,4250.26,4097.95,4325.64,4616.41,4051.79,4600.51,4188.72,4235.38,4205.13,4266.67,4593.33,4352.31,6758
4372.82,4090.26,4266.15,4158.46,4345.13,4609.74,4052.82,4613.85,4190.26,4218.97,4210.77,4288.72,4604.62,4405.13,6759
4303.59,4018.97,4276.92,4158.46,4342.56,4620.0,4054.87,4621.03,4225.64,4241.03,4222.05,4283.08,4612.82,4367.18,6760
4305.13,4016.41,4282.05,4123.08,4337.44,4616.41,4054.87,4619.49,4203.59,4236.92,4161.54,4275.38,4599.49,4366.15,6761
4283.59,4013.85,4245.13,4104.62,4333.33,4615.38,4060.0,4612.82,4209.23,4240.0,4209.74,4262.56,4606.67,4343.59,6762
4429.23,4102.05,4321.03,4176.41,4348.21,4610.77,4057.95,4589.74,4197.95,4218.46,4229.23,4314.87,4665.64,4462.56,6763
4286.67,4029.23,4256.41,4123.59,4326.15,4607.69,4058.46,4606.67,4188.72,4218.97,4206.15,4272.82,4611.79,4344.1,6764
4291.79,3986.67,4262.05,4135.9,4345.64,4630.77,4049.74,4610.77,4209.23,4225.13,4202.56,4267.18,4594.36,4338.97,6765
4297.95,4023.59,4257.95,4124.1,4342.05,4620.0,4035.38,4607.18,4202.05,4236.92,4211.79,4278.46,4625.64,4363.59,6766
4283.08,4015.9,4241.54,4101.54,4330.77,4616.41,4073.85,4599.49,4192.82,4213.85,4192.82,4257.95,4604.62,4335.38,6767
4362.05,4049.23,4359.49,4152.82,4368.21,4664.1,4108.21,4656.92,4232.82,4275.38,4257.95,4331.79,4665.64,4417.44,6768
4315.38,4008.21,4281.54,4125.13,4348.21,4624.62,4058.97,4605.64,4189.74,4235.9,4181.03,4282.56,4607.18,4367.18,6769
4287.18,3989.23,4249.74,4092.31,4345.13,4617.95,4064.1,4610.77,4204.1,4225.13,4210.77,4270.26,4610.77,4352.82,6770
4267.69,3978.46,4243.59,4081.54,4322.56,4607.18,4045.13,4595.38,4187.18,4216.92,4172.82,4258.46,4581.03,4341.54,6771
4318.46,4022.56,4282.05,4117.95,4337.44,4611.79,4056.41,4617.95,4200.0,4243.59,4201.54,4271.28,4598.97,4375.38,6772
4359.49,4006.67,4278.46,4115.38,4337.95,4630.77,4106.15,4632.82,4224.1,4238.46,4242.05,4317.44,4649.23,4420.51,6773
4271.28,3968.72,4233.85,4098.97,4322.56,4607.69,4076.92,4608.72,4198.97,4222.56,4192.31,4270.26,4578.97,4331.28,6774
4286.15,3993.33,4260.51,4108.21,4331.79,4611.79,4057.44,4624.62,4208.21,4243.08,4209.23,4285.13,4611.28,4361.03,6775
4291.28,3964.62,4247.69,4100.51,4334.36,4601.54,4061.54,4605.13,4185.13,4222.56,4191.79,4268.72,4597.44,4344.62,6776
4271.79,3986.15,4248.72,4102.05,4322.05,4600.0,4041.03,4600.51,4192.31,4218.46,4203.08,4274.87,4598.97,4343.08,6777
4306.15,4003.59,4282.05,4122.56,4336.41,4620.51,4057.44,4618.97,4196.41,4243.08,4191.28,4283.59,4610.77,4368.21,6778
4287.69,3995.9,4256.92,4107.69,4332.31,4606.67,4046.67,4593.33,4177.95,4221.54,4175.38,4258.97,4595.9,4353.33,6779
4328.72,4010.77,4296.92,4141.54,4374.87,4655.9,4104.1,4648.72,4223.59,4243.08,4193.33,4300.0,4612.31,4374.87,6780
4331.28,3984.1,4268.72,4141.54,4331.79,4606.15,4068.72,4607.69,4194.36,4232.31,4186.15,4290.77,4633.85,4407.69,6781
4326.67,4022.56,4280.0,4138.46,4353.85,4622.05,4091.79,4618.46,4209.23,4238.97,4223.59,4285.64,4631.28,4400.0,6782
4465.13,4144.62,4312.82,4171.79,4331.28,4586.15,4068.72,4602.56,4194.87,4219.49,4216.92,4310.26,4641.54,4485.64,6783
4315.38,4031.79,4291.28,4168.72,4379.49,4653.85,4094.36,4631.79,4217.44,4237.95,4195.9,4287.18,4619.49,4367.18,6784
4265.13,4005.64,4250.77,4121.03,4342.05,4616.92,4057.95,4594.36,4189.74,4225.64,4183.08,4260.51,4589.23,4321.54,6785
4284.62,3988.21,4248.72,4093.85,4330.77,4613.33,4050.26,4614.36,4197.95,4236.41,4190.77,4270.26,4596.41,4344.62,6786
4262.05,4051.28,4278.97,4163.08,4389.23,4657.44,4110.26,4649.74,4213.85,4233.33,4194.36,4276.41,4590.77,4308.21,6787
4328.21,4002.56,4282.05,4127.18,4346.15,4628.21,4081.03,4621.54,4213.33,4258.46,4217.44,4295.38,4626.67,4383.08,6788
4415.9,4023.08,4290.26,4143.08,4316.41,4587.69,4056.92,4609.74,4205.13,4254.87,4213.85,4322.56,4719.49,4498.46,6789
4265.64,4003.59,4246.67,4118.97,4342.05,4626.67,4073.85,4602.05,4190.26,4229.23,4184.1,4262.56,4589.23,4327.18,6790
4315.38,4007.18,4276.92,4135.38,4351.79,4626.67,4094.36,4625.13,4205.64,4230.77,4218.97,4285.64,4620.0,4387.18,6791
4276.41,4014.87,4250.77,4110.26,4334.87,4608.21,4042.56,4601.03,4188.21,4223.59,4194.36,4266.15,4610.26,4343.08,6792
4268.72,3971.79,4245.13,4098.97,4342.05,4618.46,4075.38,4610.77,4185.13,4228.21,4200.51,4270.77,4603.59,4348.21,6793
4400.51,4077.44,4338.46,4193.33,4407.69,4667.18,4130.77,4661.54,4249.74,4270.77,4232.31,4331.28,4646.67,4431.28,6794
4269.74,4016.41,4248.72,4104.1,4334.87,4617.44,4047.69,4598.46,4191.28,4228.21,4197.95,4269.74,4617.95,4341.03,6795
4294.87,3994.87,4264.62,4126.15,4351.79,4630.26,4080.51,4636.41,4204.62,4231.28,4216.41,4284.62,4624.62,4364.62,6796
4298.46,4003.08,4263.59,4109.23,4328.72,4603.08,4054.36,4615.38,4202.05,4226.67,4186.67,4275.9,4605.64,4356.41,6797
4327.69,4025.64,4282.56,4139.49,4362.56,4633.33,4103.08,4637.95,4216.92,4243.08,4220.0,4295.38,4631.28,4397.95,6798
4267.18,4010.26,4243.08,4104.1,4332.82,4613.85,4041.03,4592.31,4180.51,4216.41,4190.77,4255.9,4608.21,4331.79,6799
4289.74,3987.18,4265.64,4107.69,4328.21,4598.46,4043.08,4611.79,4193.85,4243.59,4202.56,4263.08,4601.54,4356.41,6800
4317.44,4019.49,4278.46,4123.08,4362.05,4626.15,4094.87,4625.13,4205.64,4248.72,4231.28,4297.44,4635.9,4394.36,6801
4318.46,4014.36,4269.74,4125.13,4344.1,4622.05,4081.03,4622.56,4197.95,4235.9,4205.64,4280.0,4611.28,4378.97,6802
4286.67,3990.26,4269.74,4106.67,4325.64,4615.9,4064.62,4620.51,4199.49,4235.38,4194.87,4280.0,4591.28,4355.9,6803
4318.46,4015.38,4274.87,4135.38,4348.72,4628.72,4100.0,4625.13,4193.33,4234.87,4223.59,4286.15,4618.97,4385.13,6804
4283.59,4025.64,4247.18,4109.23,4340.0,4616.92,4060.51,4601.03,4188.21,4226.67,4208.21,4272.31,4611.79,4346.67,6805
4292.82,3998.46,4251.28,4107.69,4335.9,4615.9,4058.97,4626.67,4204.1,4238.46,4179.49,4267.18,4602.05,4345.64,6806
4280.0,4015.38,4249.74,4117.95,4341.03,4617.95,4046.15,4609.74,4202.56,4233.33,4201.54,4264.62,4620.0,4346.15,6807
4274.87,3971.28,4236.92,4110.77,4321.54,4615.9,4082.56,4611.79,4200.0,4228.72,4178.97,4269.23,4598.46,4345.13,6808
4283.59,3987.18,4266.67,4108.72,4336.92,4610.77,4055.9,4609.23,4193.85,4245.13,4196.92,4261.03,4599.49,4351.79,6809
4278.46,3974.87,4248.72,4092.82,4325.64,4595.9,4037.44,4593.33,4175.9,4225.13,4187.18,4252.31,4586.67,4348.72,6810
4277.95,3985.13,4253.85,4098.97,4333.33,4617.44,4061.54,4588.21,4184.62,4206.67,4191.28,4266.15,4593.85,4340.51,6811
4296.41,3991.28,4260.51,4107.18,4327.69,4616.41,4082.05,4620.0,4211.28,4224.62,4193.33,4278.97,4578.46,4352.31,6812
4283.08,3966.15,4263.08,4105.13,4341.54,4632.82,4076.41,4626.15,4209.74,4240.0,4212.31,4283.59,4620.51,4351.79,6813
4306.15,4013.85,4269.23,4140.51,4349.74,4621.03,4056.92,4611.79,4204.1,4233.33,4210.26,4277.95,4598.97,4361.03,6814
4352.82,4063.08,4278.97,4156.41,4335.38,4601.54,4054.87,4585.13,4174.36,4204.62,4190.26,4288.21,4591.79,4397.95,6815
4379.49,3953.33,4264.1,4094.36,4318.97,4593.33,4072.82,4617.44,4217.95,4268.72,4303.08,4335.38,4788.21,4496.92,6816
4304.1,4004.62,4263.08,4111.28,4336.41,4612.31,4055.9,4617.44,4204.1,4231.28,4210.77,4275.38,4606.15,4356.92,6817
4337.44,4040.0,4280.0,4136.41,4336.92,4612.31,4053.85,4590.77,4167.69,4205.64,4183.59,4283.08,4595.38,4380.0,6818
4271.28,4006.67,4258.97,4110.77,4337.44,4620.51,4047.18,4608.21,4196.92,4228.72,4196.41,4280.51,4615.9,4340.51,6819
4390.26,4054.87,4349.23,4194.87,4420.51,4692.82,4154.36,4687.69,4272.82,4314.36,4300.0,4355.9,4703.59,4463.59,6820
4305.64,4060.0,4267.69,4137.44,4354.36,4632.31,4075.9,4614.87,4205.64,4237.44,4197.44,4284.62,4618.97,4358.97,6821
4271.28,4011.28,4247.69,4104.1,4331.79,4615.9,4051.28,4602.05,4189.23,4224.1,4191.28,4262.56,4605.64,4337.44,6822
4298.46,4002.56,4262.05,4106.15,4346.15,4625.64,4060.0,4621.54,4207.18,4238.46,4177.95,4273.85,4606.67,4365.64,6823
4285.64,3966.15,4259.49,4098.46,4324.62,4619.49,4078.97,4616.92,4201.54,4224.62,4201.03,4271.28,4618.46,4353.85,6824
4297.44,4038.46,4254.87,4119.49,4344.1,4627.18,4075.9,4602.05,4188.72,4207.69,4194.87,4268.21,4596.41,4348.21,6825
4300.0,4031.28,4275.38,4147.18,4336.92,4612.82,4063.59,4610.26,4185.64,4218.46,4205.64,4290.77,4606.67,4361.54,6826
4263.08,3975.9,4234.87,4092.82,4333.85,4608.21,4068.72,4589.74,4173.33,4215.38,4190.77,4260.0,4597.44,4343.08,6827
4276.41,3993.33,4250.26,4090.77,4330.77,4613.85,4050.26,4609.74,4197.95,4228.72,4179.49,4262.56,4585.13,4341.54,6828
4278.46,3962.56,4247.69,4103.59,4323.59,4614.36,4042.05,4607.18,4203.08,4222.56,4186.15,4269.74,4602.56,4332.31,6829
4286.15,3977.44,4265.64,4108.21,4337.44,4631.79,4081.54,4629.74,4208.72,4251.28,4223.08,4293.33,4624.62,4358.46,6830
4323.59,4019.49,4274.36,4133.33,4347.18,4626.15,4086.15,4630.26,4220.51,4244.62,4207.69,4284.1,4615.9,4374.87,6831
4336.92,3987.18,4277.44,4146.67,4331.79,4603.08,4070.26,4607.69,4198.46,4237.44,4191.28,4299.49,4641.03,4410.77,6832
4420.51,4042.05,4279.49,4147.18,4313.85,4587.69,4072.82,4603.59,4199.49,4243.59,4202.05,4310.26,4707.18,4492.82,6833
4321.03,4010.77,4289.23,4153.85,4359.49,4631.28,4063.59,4625.13,4215.38,4257.44,4226.15,4300.0,4627.69,4376.92,6834
